Date,Revenue,COGS
2023-01-01,3174592.17,2566639.28
2023-01-02,1169045.9,943783.34
2023-01-03,1061629.62,853151.38
2023-01-04,1014840.31,815817.21
2023-01-05,899853.04,726466.72
2023-01-06,1289556.92,1036069.08
2023-01-07,1394395.41,1130129.05
2023-01-08,1749590.57,1407530.3
2023-01-09,1843488.52,1490886.2
2023-01-10,1999967.4,1607222.44
2023-01-11,1634751.69,1314156.08
2023-01-12,1315931.34,1063088.31
2023-01-13,1545912.55,1245147.92
2023-01-14,1656048.48,1339335.37
2023-01-15,1886280.6,1514331.6
2023-01-16,2147942.26,1727736.94
2023-01-17,2144187.06,1723962.0
2023-01-18,1862158.41,1496965.45
2023-01-19,1581597.48,1283750.39
2023-01-20,1782793.0,1431585.89
2023-01-21,1999566.29,1611884.57
2023-01-22,2118544.52,1712830.91
2023-01-23,2224633.86,1789425.24
2023-01-24,2338931.07,1880683.85
2023-01-25,2135770.82,1717522.08
2023-01-26,2010077.37,1624753.88
2023-01-27,2278762.38,1829850.17
2023-01-28,3284347.08,2647568.32
2023-01-29,3945897.87,3178308.01
2023-01-30,3780292.4,3040747.85
2023-01-31,3176016.42,2567790.77
2023-02-01,2845332.23,2308537.41
2023-02-02,1680433.85,1364223.72
2023-02-03,1194216.68,966018.17
2023-02-04,1246273.17,1011903.66
2023-02-05,1789716.41,1452812.93
2023-02-06,1955105.66,1585227.52
2023-02-07,2019030.3,1639105.89
2023-02-08,2066217.88,1676409.25
2023-02-09,1771598.87,1443757.45
2023-02-10,1914231.9,1549810.68
2023-02-11,1869942.51,1516364.99
2023-02-12,2379248.42,1926133.68
2023-02-13,2940009.35,2386824.98
2023-02-14,2746886.67,2233056.11
2023-02-15,2739067.7,2222320.53
2023-02-16,2679089.91,2176199.09
2023-02-17,2518545.16,2037285.56
2023-02-18,2300665.99,1868011.28
2023-02-19,2974080.31,2406328.5
2023-02-20,3896150.4,3161077.36
2023-02-21,3185337.77,2585947.28
2023-02-22,3412678.94,2772359.23
2023-02-23,3015632.61,2448175.83
2023-02-24,3049784.17,2474004.25
2023-02-25,4164167.21,3381069.36
2023-02-26,5712592.49,4636530.61
2023-02-27,6683983.8,5426343.13
2023-02-28,4494895.51,3654083.72
2023-03-01,4406497.39,3648056.66
2023-03-02,2381752.45,1966651.53
2023-03-03,1150772.37,950477.45
2023-03-04,1196925.82,982419.39
2023-03-05,1893420.14,1545317.82
2023-03-06,2640221.59,2166687.77
2023-03-07,2910903.19,2389227.2
2023-03-08,3574820.16,2940470.48
2023-03-09,3698842.33,3029771.56
2023-03-10,2958446.97,2428019.69
2023-03-11,3068128.8,2518275.71
2023-03-12,3545768.37,2893884.41
2023-03-13,4003267.48,3286444.96
2023-03-14,4147225.88,3403982.98
2023-03-15,4990470.24,4096105.74
2023-03-16,4468942.92,3660571.32
2023-03-17,4199651.75,3447280.34
2023-03-18,4246736.31,3500641.91
2023-03-19,4002236.48,3298164.66
2023-03-20,4412260.02,3655888.44
2023-03-21,4572689.35,3822001.09
2023-03-22,5367674.09,4465425.51
2023-03-23,5511112.39,4557923.08
2023-03-24,4409611.27,3653964.24
2023-03-25,4170247.26,3476369.45
2023-03-26,4276309.44,3524022.82
2023-03-27,4866732.93,4032453.34
2023-03-28,5480013.26,4580371.65
2023-03-29,5938047.1,4939924.92
2023-03-30,10410939.2,8610287.12
2023-03-31,8326680.7,6899790.4
2023-04-01,7990265.35,6843862.75
2023-04-02,7964443.79,6825252.44
2023-04-03,7337712.44,6327211.73
2023-04-04,3053001.37,2612374.13
2023-04-05,3260347.56,2794711.61
2023-04-06,2725702.5,2313713.3
2023-04-07,2501378.05,2163415.19
2023-04-08,2891887.43,2476974.14
2023-04-09,3444459.79,2951782.73
2023-04-10,3924899.33,3384388.42
2023-04-11,4652539.65,3981057.57
2023-04-12,5002649.89,4288182.0
2023-04-13,4116247.36,3494077.68
2023-04-14,4155631.53,3594161.38
2023-04-15,4352932.04,3728395.51
2023-04-16,4790204.13,4082464.01
2023-04-17,4667602.71,3928548.9
2023-04-18,5374309.1,4480430.48
2023-04-19,5482356.81,4576973.79
2023-04-20,4665833.83,3857953.16
2023-04-21,4000651.87,3339964.8
2023-04-22,4744320.53,3959261.84
2023-04-23,4872820.21,4068099.02
2023-04-24,5188833.45,4331924.31
2023-04-25,5812265.52,4845544.07
2023-04-26,6129281.48,5117062.18
2023-04-27,5376010.03,4445163.64
2023-04-28,6012765.98,5019788.61
2023-04-29,7766406.24,6481272.86
2023-04-30,8032117.61,6705654.71
2023-05-01,6546253.85,5235893.87
2023-05-02,5836400.93,4675694.78
2023-05-03,6024907.39,4827491.18
2023-05-04,2855318.62,2283403.01
2023-05-05,2903734.11,2322517.57
2023-05-06,2844156.43,2281509.58
2023-05-07,3416151.56,2736648.41
2023-05-08,3063959.96,2450648.8
2023-05-09,3835332.39,3080848.5
2023-05-10,4694016.68,3754810.71
2023-05-11,5395554.6,4314833.92
2023-05-12,4531279.35,3624290.49
2023-05-13,3956466.05,3173775.93
2023-05-14,4777971.63,3818135.57
2023-05-15,4348895.06,3482753.37
2023-05-16,4831268.37,3869068.4
2023-05-17,5850427.08,4679839.84
2023-05-18,6171405.4,4948452.29
2023-05-19,4564649.9,3660028.19
2023-05-20,3644143.81,2932721.43
2023-05-21,4337626.87,3475725.81
2023-05-22,4566387.14,3664178.28
2023-05-23,5011828.9,4017616.58
2023-05-24,5856453.35,4702212.87
2023-05-25,6678954.12,5342141.94
2023-05-26,5279464.0,4222717.19
2023-05-27,4246667.91,3410416.4
2023-05-28,4769128.85,3818349.47
2023-05-29,5251442.28,4200264.01
2023-05-30,8727972.99,6989701.65
2023-05-31,10542601.57,8461955.57
2023-06-01,8564536.53,6911905.09
2023-06-02,8446292.4,6830397.38
2023-06-03,6707338.65,5391773.28
2023-06-04,3244585.5,2624496.49
2023-06-05,3569969.17,2873125.07
2023-06-06,3810080.66,3068518.13
2023-06-07,4322952.92,3481827.15
2023-06-08,3577042.69,2886808.81
2023-06-09,3499704.51,2830161.61
2023-06-10,3840191.43,3089316.99
2023-06-11,3876675.74,3123883.76
2023-06-12,4854695.69,3908305.56
2023-06-13,4763950.57,3836843.48
2023-06-14,5410563.57,4357819.17
2023-06-15,4525720.25,3652427.51
2023-06-16,4575259.85,3699948.02
2023-06-17,4807245.14,3870402.78
2023-06-18,4489900.92,3618029.84
2023-06-19,4862318.48,3913212.81
2023-06-20,4363593.9,3514300.14
2023-06-21,5086038.83,4096437.87
2023-06-22,4529521.27,3655495.08
2023-06-23,3922831.98,3186514.66
2023-06-24,4409719.44,3568534.65
2023-06-25,4412763.13,3571817.34
2023-06-26,4756147.42,3848879.08
2023-06-27,5033507.28,4073330.61
2023-06-28,6513710.12,5271174.42
2023-06-29,7845046.86,6359599.14
2023-06-30,6428605.3,5221953.19
2023-07-01,5242490.05,4631258.24
2023-07-02,4890164.22,4210963.64
2023-07-03,4289333.19,3712591.19
2023-07-04,1543119.85,1339867.52
2023-07-05,1829810.2,1592508.76
2023-07-06,2396178.44,2077117.9
2023-07-07,2499347.96,2152048.59
2023-07-08,2120937.34,1873653.25
2023-07-09,2557190.11,2202019.01
2023-07-10,3090717.29,2675140.7
2023-07-11,3365353.86,2922085.62
2023-07-12,3897386.31,3391948.42
2023-07-13,4003142.96,3470108.79
2023-07-14,3506870.14,3019569.53
2023-07-15,3291896.95,2908088.47
2023-07-16,3402341.79,2929786.59
2023-07-17,3494081.7,3024268.89
